step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,1.070e-17,1.070e-17,8.926e-09,8.926e-09,-2.711402e-07,4.136235e-01,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.640e-17,1.640e-17,9.077e-09,9.077e-09,-2.403694e-06,7.624885e-01,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,4.342e-17,4.342e-17,7.642e-09,7.642e-09,-7.143859e-06,1.059911e+00,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,3.992e-17,3.992e-17,6.893e-09,6.893e-09,-1.251169e-05,1.317835e+00,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.512e-17,1.512e-17,6.284e-09,6.284e-09,-4.740109e-05,1.551796e+00,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,6.997e-17,6.997e-17,9.546e-09,9.546e-09,-6.672159e-05,1.760673e+00,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,4.399e-17,4.399e-17,9.001e-09,9.001e-09,-8.828735e-05,1.954901e+00,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,3.717e-17,3.717e-17,8.429e-09,8.429e-09,-5.196618e-05,2.131437e+00,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,5.250e-17,5.250e-17,7.858e-09,7.858e-09,-4.903611e-05,2.292384e+00,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,2.321e-17,2.321e-17,7.314e-09,7.314e-09,-6.086118e-05,2.439900e+00,,,
10,5.000000e-03,0.0000000000e+00,5.7552224315e-03,0.0173,33,33,33,4.045e-17,4.416e-17,6.812e-09,7.857e-09,-8.243941e-05,2.573211e+00,,,
11,5.500000e-03,0.0000000000e+00,2.5774503884e-03,0.0525,33,33,33,5.448e-17,4.111e-17,6.357e-09,6.422e-09,-1.024219e-04,2.689315e+00,,,
12,6.000000e-03,0.0000000000e+00,1.7044083984e-03,0.0834,33,33,33,2.032e-17,5.112e-17,5.950e-09,5.979e-09,-1.172395e-04,2.807293e+00,,,
13,6.500000e-03,0.0000000000e+00,1.2855661127e-03,0.1149,33,33,33,7.252e-17,2.099e-17,5.586e-09,5.604e-09,-1.227395e-04,2.918658e+00,,,
14,7.000000e-03,0.0000000000e+00,1.0360615724e-03,0.1496,32,32,32,4.562e-17,4.566e-17,9.944e-09,9.968e-09,-1.143276e-04,3.022503e+00,,,
15,7.500000e-03,0.0000000000e+00,8.6926828204e-04,0.1844,32,32,32,8.684e-17,4.346e-17,9.437e-09,9.455e-09,-1.115990e-04,3.119505e+00,,,
16,8.000000e-03,0.0000000000e+00,7.4940325941e-04,0.2216,32,32,32,8.298e-17,4.710e-17,8.965e-09,8.979e-09,-1.323625e-04,3.210458e+00,,,
17,8.500000e-03,0.0000000000e+00,6.5884054153e-04,0.2607,32,32,32,7.955e-17,5.996e-17,8.527e-09,8.538e-09,-1.689448e-04,3.296048e+00,,,
18,9.000000e-03,0.0000000000e+00,5.8784347407e-04,0.3010,32,32,32,7.649e-17,7.653e-17,8.121e-09,8.130e-09,-2.072811e-04,3.376842e+00,,,
19,9.500000e-03,0.0000000000e+00,5.3057976219e-04,0.3425,32,32,32,7.373e-17,7.377e-17,7.744e-09,7.752e-09,-2.457618e-04,3.453313e+00,,,
20,1.000000e-02,0.0000000000e+00,4.8333755569e-04,0.3829,32,32,32,5.165e-17,5.165e-17,7.395e-09,7.401e-09,-2.825147e-04,3.537223e+00,,,
21,1.050000e-02,0.0000000000e+00,4.4364012713e-04,0.4222,32,32,32,6.897e-17,5.198e-17,7.071e-09,7.076e-09,-3.154418e-04,3.622424e+00,,,
22,1.100000e-02,0.0000000000e+00,4.0977071779e-04,0.4579,32,32,32,5.040e-17,1.339e-16,6.769e-09,6.774e-09,-3.422579e-04,3.703784e+00,,,
23,1.150000e-02,0.0000000000e+00,3.8050130412e-04,0.4919,32,32,32,4.897e-17,6.503e-17,6.487e-09,6.492e-09,-3.605313e-04,3.781569e+00,,,
24,1.200000e-02,0.0000000000e+00,3.5492985163e-04,0.5239,32,32,32,6.326e-17,2.084e-17,6.225e-09,6.228e-09,-3.677227e-04,3.856021e+00,,,
25,1.250000e-02,0.0000000000e+00,3.3237855400e-04,0.5535,32,32,32,6.164e-17,6.167e-17,5.979e-09,5.982e-09,-3.612242e-04,3.927360e+00,,,
26,1.300000e-02,0.0000000000e+00,3.1232795677e-04,0.5816,32,32,32,9.062e-17,6.017e-17,5.748e-09,5.751e-09,-3.383955e-04,3.995785e+00,,,
27,1.350000e-02,0.0000000000e+00,2.9437302567e-04,0.6072,32,32,32,4.426e-17,1.403e-17,5.531e-09,5.533e-09,-2.965976e-04,4.061480e+00,,,
28,1.400000e-02,0.0000000000e+00,2.7819308429e-04,0.6297,32,32,32,2.980e-17,6.132e-17,5.327e-09,5.329e-09,-2.657580e-04,4.124611e+00,,,
29,1.450000e-02,0.0000000000e+00,2.6353077178e-04,0.6503,31,31,31,5.625e-17,5.627e-17,9.877e-09,9.881e-09,-2.861087e-04,4.185332e+00,,,
