step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,2.8000292697e-16,0.0000000000e+00,0.0000,35,35,-1,2.011e-17,2.011e-17,8.926e-09,8.926e-09,-2.711402e-07,4.136235e-01,,,
1,5.000000e-04,2.2892627985e-16,0.0000000000e+00,0.0000,34,34,-1,2.717e-17,2.717e-17,9.077e-09,9.077e-09,-2.403694e-06,7.624885e-01,,,
2,1.000000e-03,2.1047312725e-16,0.0000000000e+00,0.0000,34,34,-1,1.906e-17,1.906e-17,7.642e-09,7.642e-09,-7.143859e-06,1.059911e+00,,,
3,1.500000e-03,2.1427983525e-16,0.0000000000e+00,0.0000,34,34,-1,1.528e-17,1.528e-17,6.893e-09,6.893e-09,-1.251169e-05,1.317835e+00,,,
4,2.000000e-03,2.2575130664e-16,0.0000000000e+00,0.0000,34,34,-1,4.671e-17,4.671e-17,6.284e-09,6.284e-09,-4.740109e-05,1.551796e+00,,,
5,2.500000e-03,2.2342638942e-16,0.0000000000e+00,0.0000,33,33,-1,6.997e-17,6.997e-17,9.546e-09,9.546e-09,-6.672159e-05,1.760673e+00,,,
6,3.000000e-03,2.2073241574e-16,0.0000000000e+00,0.0000,33,33,-1,8.797e-17,8.797e-17,9.001e-09,9.001e-09,-8.828735e-05,1.954901e+00,,,
7,3.500000e-03,2.2560767423e-16,0.0000000000e+00,0.0000,33,33,-1,1.831e-17,1.831e-17,8.429e-09,8.429e-09,-5.196618e-05,2.131437e+00,,,
8,4.000000e-03,2.2330995020e-16,0.0000000000e+00,0.0000,33,33,-1,5.250e-17,5.250e-17,7.858e-09,7.858e-09,-4.903611e-05,2.292384e+00,,,
9,4.500000e-03,2.2726307604e-16,0.0000000000e+00,0.0000,33,33,-1,3.936e-17,3.936e-17,7.314e-09,7.314e-09,-6.086118e-05,2.439900e+00,,,
10,5.000000e-03,2.2790067755e-16,0.0000000000e+00,0.0000,33,33,-1,4.045e-17,4.045e-17,6.812e-09,6.812e-09,-8.243937e-05,2.575769e+00,,,
11,5.500000e-03,2.2935491436e-16,0.0000000000e+00,0.0000,33,33,-1,1.090e-16,1.090e-16,6.357e-09,6.357e-09,-1.024218e-04,2.701469e+00,,,
12,6.000000e-03,2.4850763282e-16,0.0000000000e+00,0.0000,33,33,-1,1.929e-17,1.929e-17,5.950e-09,5.950e-09,-1.172392e-04,2.818237e+00,,,
13,6.500000e-03,2.4851261108e-16,0.0000000000e+00,0.0000,33,33,-1,9.627e-17,9.627e-17,5.586e-09,5.586e-09,-1.227388e-04,2.927110e+00,,,
14,7.000000e-03,2.5952487728e-16,0.0000000000e+00,0.0000,32,32,-1,4.562e-17,4.562e-17,9.944e-09,9.944e-09,-1.143264e-04,3.028963e+00,,,
15,7.500000e-03,2.5091987998e-16,0.0000000000e+00,0.0000,32,32,-1,4.342e-17,4.342e-17,9.437e-09,9.437e-09,-1.115979e-04,3.124544e+00,,,
16,8.000000e-03,2.4067607493e-16,0.0000000000e+00,0.0000,32,32,-1,6.251e-17,6.251e-17,8.965e-09,8.965e-09,-1.323595e-04,3.214491e+00,,,
17,8.500000e-03,2.4550004242e-16,0.0000000000e+00,0.0000,32,32,-1,7.955e-17,7.955e-17,8.527e-09,8.527e-09,-1.689400e-04,3.299353e+00,,,
18,9.000000e-03,2.5831604454e-16,0.0000000000e+00,0.0000,32,32,-1,7.649e-17,7.649e-17,8.121e-09,8.121e-09,-2.072744e-04,3.379608e+00,,,
19,9.500000e-03,2.4057877351e-16,0.0000000000e+00,0.0000,32,32,-1,7.373e-17,7.373e-17,7.744e-09,7.744e-09,-2.457540e-04,3.455670e+00,,,
20,1.000000e-02,2.4837608174e-16,0.0000000000e+00,0.0000,32,32,-1,1.708e-17,1.708e-17,7.395e-09,7.395e-09,-2.825074e-04,3.539260e+00,,,
21,1.050000e-02,2.7239198558e-16,0.0000000000e+00,0.0000,32,32,-1,5.281e-17,5.281e-17,7.071e-09,7.071e-09,-3.154377e-04,3.624286e+00,,,
22,1.100000e-02,2.6273862969e-16,0.0000000000e+00,0.0000,32,32,-1,5.399e-17,5.399e-17,6.769e-09,6.769e-09,-3.422610e-04,3.705491e+00,,,
23,1.150000e-02,2.5737607775e-16,0.0000000000e+00,0.0000,32,32,-1,5.518e-17,5.518e-17,6.487e-09,6.487e-09,-3.605462e-04,3.783140e+00,,,
24,1.200000e-02,2.6559479028e-16,0.0000000000e+00,0.0000,32,32,-1,1.947e-17,1.947e-17,6.225e-09,6.225e-09,-3.677546e-04,3.857471e+00,,,
25,1.250000e-02,2.7311449440e-16,0.0000000000e+00,0.0000,32,32,-1,6.164e-17,6.164e-17,5.979e-09,5.979e-09,-3.612784e-04,3.928702e+00,,,
26,1.300000e-02,2.5297355991e-16,0.0000000000e+00,0.0000,32,32,-1,5.882e-17,5.882e-17,5.748e-09,5.748e-09,-3.384768e-04,3.997031e+00,,,
27,1.350000e-02,2.9722675524e-16,0.0000000000e+00,0.0000,32,32,-1,2.801e-17,2.801e-17,5.531e-09,5.531e-09,-2.967100e-04,4.062641e+00,,,
28,1.400000e-02,2.6978194549e-16,0.0000000000e+00,0.0000,32,32,-1,1.608e-17,1.608e-17,5.327e-09,5.327e-09,-2.657733e-04,4.125696e+00,,,
29,1.450000e-02,2.5292351276e-16,0.0000000000e+00,0.0000,31,31,-1,5.625e-17,5.625e-17,9.877e-09,9.877e-09,-2.861361e-04,4.186348e+00,,,
30,1.500000e-02,2.5703565756e-16,0.0000000000e+00,0.0000,31,31,-1,1.607e-17,1.607e-17,9.535e-09,9.535e-09,-3.020492e-04,4.244737e+00,,,
31,1.550000e-02,2.5832950426e-16,0.0000000000e+00,0.0000,31,31,-1,8.144e-17,8.144e-17,9.208e-09,9.208e-09,-3.122620e-04,4.309456e+00,,,
32,1.600000e-02,2.5519161646e-16,0.0000000000e+00,0.0000,31,31,-1,6.652e-17,6.652e-17,8.897e-09,8.897e-09,-3.154741e-04,4.375872e+00,,,
33,1.650000e-02,2.5600596501e-16,0.0000000000e+00,0.0000,31,31,-1,5.212e-17,5.212e-17,8.600e-09,8.600e-09,-3.103489e-04,4.439971e+00,,,
34,1.700000e-02,2.5858205305e-16,0.0000000000e+00,0.0000,31,31,-1,3.859e-17,3.859e-17,8.317e-09,8.317e-09,-2.955265e-04,4.501866e+00,,,
35,1.750000e-02,2.4818574733e-16,0.0000000000e+00,0.0000,31,31,-1,7.591e-17,7.591e-17,8.046e-09,8.046e-09,-2.696355e-04,4.561663e+00,,,
36,1.800000e-02,2.8086303848e-16,0.0000000000e+00,0.0000,31,31,-1,9.919e-17,9.919e-17,7.787e-09,7.787e-09,-2.313058e-04,4.619461e+00,,,
37,1.850000e-02,2.6861251031e-16,0.0000000000e+00,0.0000,31,31,-1,7.344e-17,7.344e-17,7.540e-09,7.540e-09,-1.791788e-04,4.675355e+00,,,
38,1.900000e-02,2.6460273995e-16,0.0000000000e+00,0.0000,31,31,-1,7.418e-17,7.418e-17,7.303e-09,7.303e-09,-1.701028e-04,4.729432e+00,,,
39,1.950000e-02,2.7487984530e-16,0.0000000000e+00,0.0000,31,31,-1,7.148e-17,7.148e-17,7.076e-09,7.076e-09,-1.609648e-04,4.781774e+00,,,
