step,t,E_noise_floor,E_fault,cg_A,cg_B,cg_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,35,35,35
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,34,34,34
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
10,5.000000e-03,0.0000000000e+00,4.0292226681e-02,33,33,33
11,5.500000e-03,0.0000000000e+00,3.7802354197e-02,33,33,33
12,6.000000e-03,0.0000000000e+00,3.5673449925e-02,33,33,33
13,6.500000e-03,0.0000000000e+00,3.3831711476e-02,33,33,33
14,7.000000e-03,0.0000000000e+00,3.2222493192e-02,32,32,32
15,7.500000e-03,0.0000000000e+00,3.0803900181e-02,32,32,32
16,8.000000e-03,0.0000000000e+00,2.9543436116e-02,32,32,32
17,8.500000e-03,0.0000000000e+00,2.8415599999e-02,32,32,32
18,9.000000e-03,0.0000000000e+00,2.7400131818e-02,32,32,32
19,9.500000e-03,0.0000000000e+00,2.6480739231e-02,32,32,32
20,1.000000e-02,0.0000000000e+00,2.5644170811e-02,32,32,32
21,1.050000e-02,0.0000000000e+00,2.4879535333e-02,32,32,32
22,1.100000e-02,0.0000000000e+00,2.4177795745e-02,32,32,32
23,1.150000e-02,0.0000000000e+00,2.3531388183e-02,32,32,32
24,1.200000e-02,0.0000000000e+00,2.2933931529e-02,32,32,32
25,1.250000e-02,0.0000000000e+00,2.2380003339e-02,32,32,32
26,1.300000e-02,0.0000000000e+00,2.1864965078e-02,32,32,32
27,1.350000e-02,0.0000000000e+00,2.1384824402e-02,32,32,32
28,1.400000e-02,0.0000000000e+00,2.0936125612e-02,32,32,32
29,1.450000e-02,0.0000000000e+00,2.0515861756e-02,31,31,31
30,1.500000e-02,0.0000000000e+00,2.0121403530e-02,31,31,31
31,1.550000e-02,0.0000000000e+00,1.9750441333e-02,31,31,31
32,1.600000e-02,0.0000000000e+00,1.9400937721e-02,31,31,31
33,1.650000e-02,0.0000000000e+00,1.9071088133e-02,31,31,31
34,1.700000e-02,0.0000000000e+00,1.8759288253e-02,31,31,31
35,1.750000e-02,0.0000000000e+00,1.8464106734e-02,31,31,31
36,1.800000e-02,0.0000000000e+00,1.8184262290e-02,31,31,31
37,1.850000e-02,0.0000000000e+00,1.7918604335e-02,31,31,31
38,1.900000e-02,0.0000000000e+00,1.7666096570e-02,31,31,31
39,1.950000e-02,0.0000000000e+00,1.7425802992e-02,31,31,31
