step,t,E_noise_floor,E_fault,cg_A,cg_B,cg_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,35,35,35
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,34,34,34
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
10,5.000000e-03,0.0000000000e+00,1.8390434693e-03,33,33,33
11,5.500000e-03,0.0000000000e+00,8.5049415299e-04,33,33,33
12,6.000000e-03,0.0000000000e+00,5.1087442012e-04,33,33,33
13,6.500000e-03,0.0000000000e+00,3.5490941587e-04,33,33,33
14,7.000000e-03,0.0000000000e+00,2.6352765654e-04,32,32,32
15,7.500000e-03,0.0000000000e+00,2.0264392838e-04,32,32,32
16,8.000000e-03,0.0000000000e+00,1.5948346280e-04,32,32,32
17,8.500000e-03,0.0000000000e+00,1.2778371836e-04,32,32,32
18,9.000000e-03,0.0000000000e+00,1.0391679039e-04,32,32,32
19,9.500000e-03,0.0000000000e+00,8.5588872255e-05,32,32,32
20,1.000000e-02,0.0000000000e+00,7.1277148950e-05,32,32,32
21,1.050000e-02,0.0000000000e+00,5.9937674791e-05,32,32,32
22,1.100000e-02,0.0000000000e+00,5.0837042268e-05,32,32,32
23,1.150000e-02,0.0000000000e+00,4.3449362385e-05,32,32,32
24,1.200000e-02,0.0000000000e+00,3.7390745168e-05,32,32,32
25,1.250000e-02,0.0000000000e+00,3.2376441772e-05,32,32,32
26,1.300000e-02,0.0000000000e+00,2.8192163178e-05,32,32,32
27,1.350000e-02,0.0000000000e+00,2.4674504554e-05,32,32,32
28,1.400000e-02,0.0000000000e+00,2.1697347916e-05,32,32,32
29,1.450000e-02,0.0000000000e+00,1.9162265205e-05,31,31,31
30,1.500000e-02,0.0000000000e+00,1.6991648682e-05,31,31,31
31,1.550000e-02,0.0000000000e+00,1.5123721137e-05,31,31,31
32,1.600000e-02,0.0000000000e+00,1.3508872109e-05,31,31,31
33,1.650000e-02,0.0000000000e+00,1.2106933855e-05,31,31,31
34,1.700000e-02,0.0000000000e+00,1.0885134763e-05,31,31,31
35,1.750000e-02,0.0000000000e+00,9.8165463126e-06,31,31,31
36,1.800000e-02,0.0000000000e+00,8.8788935069e-06,31,31,31
37,1.850000e-02,0.0000000000e+00,8.0536356828e-06,31,31,31
38,1.900000e-02,0.0000000000e+00,7.3252503893e-06,31,31,31
39,1.950000e-02,0.0000000000e+00,6.6806711242e-06,31,31,31
