step,t,E_noise_floor,E_fault,cg_A,cg_B,cg_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,35,35,35
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,34,34,34
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
10,5.000000e-03,0.0000000000e+00,1.0729997289e-03,33,33,33
11,5.500000e-03,0.0000000000e+00,5.0875959831e-04,33,33,33
12,6.000000e-03,0.0000000000e+00,3.5408872539e-04,33,33,33
13,6.500000e-03,0.0000000000e+00,2.7632117629e-04,33,33,33
14,7.000000e-03,0.0000000000e+00,2.2793903134e-04,32,32,32
15,7.500000e-03,0.0000000000e+00,1.9439916309e-04,32,32,32
16,8.000000e-03,0.0000000000e+00,1.6955875441e-04,32,32,32
17,8.500000e-03,0.0000000000e+00,1.5031565280e-04,32,32,32
18,9.000000e-03,0.0000000000e+00,1.3491279263e-04,32,32,32
19,9.500000e-03,0.0000000000e+00,1.2227194233e-04,32,32,32
20,1.000000e-02,0.0000000000e+00,1.1169102041e-04,32,32,32
21,1.050000e-02,0.0000000000e+00,1.0269143738e-04,32,32,32
22,1.100000e-02,0.0000000000e+00,9.4934790883e-05,32,32,32
23,1.150000e-02,0.0000000000e+00,8.8174516066e-05,32,32,32
24,1.200000e-02,0.0000000000e+00,8.2226395041e-05,32,32,32
25,1.250000e-02,0.0000000000e+00,7.6949818203e-05,32,32,32
26,1.300000e-02,0.0000000000e+00,7.2235462158e-05,32,32,32
27,1.350000e-02,0.0000000000e+00,6.7996947345e-05,32,32,32
28,1.400000e-02,0.0000000000e+00,6.4165046293e-05,32,32,32
29,1.450000e-02,0.0000000000e+00,6.0683573509e-05,31,31,31
30,1.500000e-02,0.0000000000e+00,5.7506411760e-05,31,31,31
31,1.550000e-02,0.0000000000e+00,5.4595322880e-05,31,31,31
32,1.600000e-02,0.0000000000e+00,5.1918311004e-05,31,31,31
33,1.650000e-02,0.0000000000e+00,4.9448381364e-05,31,31,31
34,1.700000e-02,0.0000000000e+00,4.7162586867e-05,31,31,31
35,1.750000e-02,0.0000000000e+00,4.5041287066e-05,31,31,31
36,1.800000e-02,0.0000000000e+00,4.3067565917e-05,31,31,31
37,1.850000e-02,0.0000000000e+00,4.1226769727e-05,31,31,31
38,1.900000e-02,0.0000000000e+00,3.9506137076e-05,31,31,31
39,1.950000e-02,0.0000000000e+00,3.7894499869e-05,31,31,31
