step,t,E_noise_floor,E_fault,cg_A,cg_B,cg_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,35,35,35
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,34,34,34
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
10,5.000000e-03,0.0000000000e+00,4.4143468248e-17,33,33,33
11,5.500000e-03,0.0000000000e+00,1.2734021273e-16,33,33,33
12,6.000000e-03,0.0000000000e+00,1.7876651180e-16,33,33,33
13,6.500000e-03,0.0000000000e+00,2.1595836794e-16,33,33,33
14,7.000000e-03,0.0000000000e+00,2.2863098541e-16,32,32,32
15,7.500000e-03,0.0000000000e+00,2.2896204358e-16,32,32,32
16,8.000000e-03,0.0000000000e+00,2.3203529923e-16,32,32,32
17,8.500000e-03,0.0000000000e+00,2.3967267846e-16,32,32,32
18,9.000000e-03,0.0000000000e+00,2.6279397914e-16,32,32,32
19,9.500000e-03,0.0000000000e+00,2.4921729052e-16,32,32,32
20,1.000000e-02,0.0000000000e+00,2.5119374255e-16,32,32,32
21,1.050000e-02,0.0000000000e+00,2.4757184744e-16,32,32,32
22,1.100000e-02,0.0000000000e+00,2.4959456566e-16,32,32,32
23,1.150000e-02,0.0000000000e+00,2.4311282148e-16,32,32,32
24,1.200000e-02,0.0000000000e+00,2.4987984985e-16,32,32,32
25,1.250000e-02,0.0000000000e+00,2.5569249126e-16,32,32,32
26,1.300000e-02,0.0000000000e+00,2.5568888239e-16,32,32,32
27,1.350000e-02,0.0000000000e+00,2.4106520662e-16,32,32,32
28,1.400000e-02,0.0000000000e+00,2.4998188139e-16,32,32,32
29,1.450000e-02,0.0000000000e+00,2.4852893311e-16,31,31,31
30,1.500000e-02,0.0000000000e+00,2.3942326359e-16,31,31,31
31,1.550000e-02,0.0000000000e+00,2.6303021562e-16,31,31,31
32,1.600000e-02,0.0000000000e+00,2.6674171625e-16,31,31,31
33,1.650000e-02,0.0000000000e+00,2.4387114458e-16,31,31,31
34,1.700000e-02,0.0000000000e+00,2.4299800506e-16,31,31,31
35,1.750000e-02,0.0000000000e+00,2.4783617153e-16,31,31,31
36,1.800000e-02,0.0000000000e+00,2.5359738051e-16,31,31,31
37,1.850000e-02,0.0000000000e+00,2.6040895084e-16,31,31,31
38,1.900000e-02,0.0000000000e+00,2.6905612888e-16,31,31,31
39,1.950000e-02,0.0000000000e+00,2.3885129910e-16,31,31,31
