step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,,,,,,,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
10,5.000000e-03,0.0000000000e+00,2.7195404940e-08,0.0036,33,33,33,,,,,,,,,
11,5.500000e-03,0.0000000000e+00,2.6023297802e-08,0.0063,33,33,33,,,,,,,,,
12,6.000000e-03,0.0000000000e+00,2.4785293604e-08,0.0094,33,33,33,,,,,,,,,
13,6.500000e-03,0.0000000000e+00,2.3630996772e-08,0.0136,33,33,33,,,,,,,,,
14,7.000000e-03,0.0000000000e+00,2.2585668404e-08,0.0161,32,32,32,,,,,,,,,
15,7.500000e-03,0.0000000000e+00,2.1645246145e-08,0.0187,32,32,32,,,,,,,,,
16,8.000000e-03,0.0000000000e+00,2.0798792389e-08,0.0215,32,32,32,,,,,,,,,
17,8.500000e-03,0.0000000000e+00,2.0034669892e-08,0.0242,32,32,32,,,,,,,,,
18,9.000000e-03,0.0000000000e+00,1.9342257761e-08,0.0261,32,32,32,,,,,,,,,
19,9.500000e-03,0.0000000000e+00,1.8712324034e-08,0.0285,32,32,32,,,,,,,,,
20,1.000000e-02,0.0000000000e+00,1.8136983015e-08,0.0308,32,32,32,,,,,,,,,
21,1.050000e-02,0.0000000000e+00,1.7609534686e-08,0.0324,32,32,32,,,,,,,,,
22,1.100000e-02,0.0000000000e+00,1.7124286321e-08,0.0342,32,32,32,,,,,,,,,
23,1.150000e-02,0.0000000000e+00,1.6676388768e-08,0.0359,32,32,32,,,,,,,,,
24,1.200000e-02,0.0000000000e+00,1.6261695767e-08,0.0373,32,32,32,,,,,,,,,
25,1.250000e-02,0.0000000000e+00,1.5876646937e-08,0.0393,32,32,32,,,,,,,,,
26,1.300000e-02,0.0000000000e+00,1.5518170861e-08,0.0411,32,32,32,,,,,,,,,
27,1.350000e-02,0.0000000000e+00,1.5183606093e-08,0.0424,32,32,32,,,,,,,,,
28,1.400000e-02,0.0000000000e+00,1.4870635962e-08,0.0440,32,32,32,,,,,,,,,
29,1.450000e-02,0.0000000000e+00,1.4577235249e-08,0.0454,31,31,31,,,,,,,,,
30,1.500000e-02,0.0000000000e+00,1.4301626099e-08,0.0468,31,31,31,,,,,,,,,
31,1.550000e-02,0.0000000000e+00,1.4042241572e-08,0.0479,31,31,31,,,,,,,,,
32,1.600000e-02,0.0000000000e+00,1.3797695380e-08,0.0490,31,31,31,,,,,,,,,
33,1.650000e-02,0.0000000000e+00,1.3566756622e-08,0.0504,31,31,31,,,,,,,,,
34,1.700000e-02,0.0000000000e+00,1.3348328606e-08,0.0516,31,31,31,,,,,,,,,
35,1.750000e-02,0.0000000000e+00,1.3141430905e-08,0.0529,31,31,31,,,,,,,,,
36,1.800000e-02,0.0000000000e+00,1.2945184467e-08,0.0540,31,31,31,,,,,,,,,
37,1.850000e-02,0.0000000000e+00,1.2758798597e-08,0.0549,31,31,31,,,,,,,,,
38,1.900000e-02,0.0000000000e+00,1.2581560254e-08,0.0560,31,31,31,,,,,,,,,
39,1.950000e-02,0.0000000000e+00,1.2412824457e-08,0.0570,31,31,31,,,,,,,,,
