step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,,,,,,,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
10,5.000000e-03,0.0000000000e+00,1.0729997289e-03,0.0235,33,33,33,,,,,,,,,
11,5.500000e-03,0.0000000000e+00,5.0875959831e-04,0.0657,33,33,33,,,,,,,,,
12,6.000000e-03,0.0000000000e+00,3.5408872539e-04,0.1030,33,33,33,,,,,,,,,
13,6.500000e-03,0.0000000000e+00,2.7632117629e-04,0.1405,33,33,33,,,,,,,,,
14,7.000000e-03,0.0000000000e+00,2.2793903134e-04,0.1763,32,32,32,,,,,,,,,
15,7.500000e-03,0.0000000000e+00,1.9439916309e-04,0.2115,32,32,32,,,,,,,,,
16,8.000000e-03,0.0000000000e+00,1.6955875441e-04,0.2439,32,32,32,,,,,,,,,
17,8.500000e-03,0.0000000000e+00,1.5031565280e-04,0.2750,32,32,32,,,,,,,,,
18,9.000000e-03,0.0000000000e+00,1.3491279263e-04,0.3050,32,32,32,,,,,,,,,
19,9.500000e-03,0.0000000000e+00,1.2227194233e-04,0.3360,32,32,32,,,,,,,,,
20,1.000000e-02,0.0000000000e+00,1.1169102041e-04,0.3661,32,32,32,,,,,,,,,
21,1.050000e-02,0.0000000000e+00,1.0269143738e-04,0.3950,32,32,32,,,,,,,,,
22,1.100000e-02,0.0000000000e+00,9.4934790883e-05,0.4228,32,32,32,,,,,,,,,
23,1.150000e-02,0.0000000000e+00,8.8174516066e-05,0.4507,32,32,32,,,,,,,,,
24,1.200000e-02,0.0000000000e+00,8.2226395041e-05,0.4775,32,32,32,,,,,,,,,
25,1.250000e-02,0.0000000000e+00,7.6949818203e-05,0.5029,32,32,32,,,,,,,,,
26,1.300000e-02,0.0000000000e+00,7.2235462158e-05,0.5285,32,32,32,,,,,,,,,
27,1.350000e-02,0.0000000000e+00,6.7996947345e-05,0.5525,32,32,32,,,,,,,,,
28,1.400000e-02,0.0000000000e+00,6.4165046293e-05,0.5755,32,32,32,,,,,,,,,
29,1.450000e-02,0.0000000000e+00,6.0683573509e-05,0.5973,31,31,31,,,,,,,,,
30,1.500000e-02,0.0000000000e+00,5.7506411760e-05,0.6161,31,31,31,,,,,,,,,
31,1.550000e-02,0.0000000000e+00,5.4595322880e-05,0.6344,31,31,31,,,,,,,,,
32,1.600000e-02,0.0000000000e+00,5.1918311004e-05,0.6515,31,31,31,,,,,,,,,
33,1.650000e-02,0.0000000000e+00,4.9448381364e-05,0.6673,31,31,31,,,,,,,,,
34,1.700000e-02,0.0000000000e+00,4.7162586867e-05,0.6824,31,31,31,,,,,,,,,
35,1.750000e-02,0.0000000000e+00,4.5041287066e-05,0.6953,31,31,31,,,,,,,,,
36,1.800000e-02,0.0000000000e+00,4.3067565917e-05,0.7067,31,31,31,,,,,,,,,
37,1.850000e-02,0.0000000000e+00,4.1226769727e-05,0.7176,31,31,31,,,,,,,,,
38,1.900000e-02,0.0000000000e+00,3.9506137076e-05,0.7282,31,31,31,,,,,,,,,
39,1.950000e-02,0.0000000000e+00,3.7894499869e-05,0.7378,31,31,31,,,,,,,,,
